Configuration (k=6),P score,FE score,HE score
"[[4, 3], [5, 9], [2, 2], [9, 2]]",1.0,0.96756,0.90994
"[[2, 1], [5, 9], [3, 4], [6, 0]]",1.0,0.73128,0.89804
"[[2, 3], [4, 5], [2, 2], [5, 6]]",1.0,0.91007,0.82571
"[[3, 1], [3, 2], [8, 4], [3, 9]]",1.0,0.90075,0.69456
"[[3, 8], [7, 6], [2, 6], [5, 7]]",1.0,1.0,0.7434
"[[6, 1], [7, 7], [6, 2], [0, 0]]",1.0,1.0,0.96816
"[[9, 0], [3, 2], [9, 7], [7, 6]]",1.0,0.78363,0.69626
"[[7, 4], [8, 1], [9, 9], [3, 7]]",1.0,0.91726,0.64321
"[[9, 7], [9, 9], [1, 9], [6, 5]]",1.0,0.94601,0.83127
"[[5, 3], [2, 0], [9, 6], [9, 9]]",1.0,0.6579,0.82071
"[[6, 4], [8, 3], [1, 8], [8, 9]]",1.0,0.9499,0.80232
"[[7, 3], [5, 4], [3, 4], [8, 7]]",1.0,1.0,0.98256
"[[4, 2], [8, 3], [4, 1], [9, 8]]",1.0,0.91007,0.87679
"[[5, 0], [2, 9], [2, 7], [6, 6]]",1.0,1.0,0.96638
"[[7, 2], [4, 1], [6, 6], [7, 6]]",1.0,0.64598,0.64649
"[[3, 4], [9, 9], [3, 7], [4, 9]]",1.0,0.91007,0.82634
"[[8, 2], [3, 7], [3, 8], [2, 1]]",1.0,0.55004,0.53367
"[[8, 9], [6, 3], [9, 1], [2, 5]]",1.0,0.76768,0.92688
"[[6, 2], [1, 4], [2, 9], [6, 4]]",1.0,1.0,1.0
"[[0, 9], [4, 9], [7, 8], [1, 2]]",1.0,0.91007,0.87679
"[[9, 5], [2, 7], [9, 6], [6, 3]]",1.0,0.71897,0.82565
"[[0, 2], [9, 4], [8, 8], [7, 3]]",1.0,1.0,0.98256
"[[1, 4], [3, 0], [9, 4], [1, 6]]",1.0,0.91007,0.87679
"[[3, 4], [8, 5], [2, 2], [0, 0]]",1.0,0.92413,0.82179
"[[7, 0], [6, 0], [1, 9], [9, 0]]",1.0,0.99807,0.69779
"[[7, 2], [5, 0], [2, 6], [9, 4]]",1.0,0.8026,0.70931
"[[3, 2], [2, 5], [2, 2], [3, 9]]",1.0,0.91007,0.87679
"[[2, 9], [8, 4], [2, 2], [9, 0]]",1.0,1.0,0.90583
"[[4, 7], [9, 1], [4, 4], [1, 2]]",1.0,0.95841,0.93077
"[[5, 7], [7, 1], [1, 6], [2, 1]]",1.0,0.94905,0.94409
"[[4, 2], [2, 6], [3, 1], [0, 7]]",1.0,0.45532,0.39622
"[[6, 0], [9, 7], [1, 3], [9, 3]]",1.0,1.0,0.94885
"[[8, 3], [1, 7], [3, 6], [1, 4]]",1.0,0.71456,0.82634
"[[7, 1], [9, 5], [9, 3], [6, 0]]",1.0,1.0,0.90081
"[[4, 9], [2, 8], [3, 9], [2, 0]]",1.0,0.91007,0.87679
"[[8, 7], [8, 2], [5, 6], [5, 8]]",1.0,1.0,0.57449
"[[7, 8], [8, 8], [5, 0], [8, 2]]",1.0,1.0,0.57449
"[[5, 5], [7, 1], [5, 4], [7, 2]]",1.0,0.8026,0.70855
"[[1, 3], [8, 0], [5, 9], [6, 0]]",1.0,0.99807,0.69779
"[[6, 5], [4, 3], [4, 2], [3, 1]]",1.0,0.89309,1.0
"[[2, 8], [1, 8], [2, 9], [0, 5]]",1.0,0.91007,0.87679
"[[3, 6], [2, 1], [7, 9], [6, 2]]",1.0,0.93782,0.82626
"[[4, 4], [7, 8], [3, 9], [5, 1]]",1.0,0.81988,0.82005
"[[6, 3], [8, 8], [0, 3], [3, 7]]",1.0,0.69407,0.8274
"[[6, 1], [7, 4], [2, 8], [1, 6]]",1.0,0.99368,0.88567
"[[2, 0], [6, 3], [4, 8], [5, 1]]",1.0,0.71897,0.82677
"[[8, 3], [8, 7], [5, 3], [1, 6]]",1.0,0.6579,0.82071
"[[7, 5], [9, 8], [3, 8], [4, 1]]",1.0,0.91385,0.82656
"[[6, 3], [9, 3], [3, 1], [1, 9]]",1.0,0.85673,1.0
"[[9, 8], [6, 2], [1, 9], [6, 0]]",1.0,1.0,0.87672
"[[8, 4], [7, 3], [9, 4], [1, 5]]",1.0,0.98586,0.76359
"[[9, 3], [5, 4], [5, 9], [4, 5]]",1.0,0.91088,1.0
"[[0, 0], [6, 2], [8, 0], [1, 2]]",1.0,0.99761,0.92705
"[[7, 1], [5, 9], [4, 1], [0, 0]]",1.0,1.0,0.90159
"[[6, 2], [9, 6], [6, 7], [8, 5]]",1.0,1.0,0.96614
"[[1, 6], [0, 2], [4, 1], [5, 0]]",1.0,0.91007,0.87679
"[[4, 1], [4, 9], [2, 7], [4, 2]]",1.0,0.91007,0.87679
"[[6, 1], [9, 3], [3, 0], [8, 8]]",1.0,0.64145,0.90787
"[[8, 3], [4, 0], [3, 4], [0, 2]]",1.0,0.91007,0.82192
"[[3, 8], [8, 5], [1, 5], [7, 3]]",1.0,0.98183,0.76548
"[[6, 1], [9, 3], [5, 6], [6, 7]]",1.0,1.0,1.0
"[[3, 1], [2, 5], [2, 3], [2, 6]]",1.0,0.91007,0.87679
"[[9, 6], [3, 8], [7, 7], [8, 3]]",1.0,0.71456,0.87679
"[[8, 1], [4, 4], [9, 8], [2, 9]]",1.0,1.0,0.99953
"[[6, 6], [2, 4], [4, 7], [5, 7]]",1.0,1.0,0.96622
"[[5, 1], [8, 3], [8, 0], [0, 1]]",1.0,0.99509,0.73963
"[[4, 9], [6, 4], [1, 6], [7, 8]]",1.0,0.89688,0.84423
"[[9, 4], [0, 5], [2, 4], [6, 6]]",1.0,0.91553,0.73336
"[[6, 6], [2, 9], [3, 3], [4, 6]]",1.0,0.92662,1.0
"[[8, 1], [6, 6], [9, 9], [6, 1]]",1.0,0.95985,0.95804
"[[4, 4], [1, 6], [6, 1], [4, 3]]",1.0,0.96689,0.94404
"[[4, 3], [5, 9], [2, 6], [3, 2]]",1.0,0.6588,0.82071
"[[1, 6], [3, 6], [5, 3], [2, 4]]",1.0,0.658,0.82005
"[[3, 4], [2, 7], [5, 0], [5, 9]]",1.0,0.91007,0.82192
"[[1, 4], [5, 8], [8, 8], [3, 7]]",1.0,0.71456,0.82634
"[[9, 6], [0, 3], [3, 2], [8, 5]]",1.0,0.92413,0.87665
"[[7, 0], [0, 5], [4, 9], [9, 5]]",1.0,1.0,0.62111
"[[6, 1], [7, 7], [9, 1], [3, 2]]",1.0,0.7719,0.7721
"[[8, 2], [5, 9], [0, 6], [7, 5]]",1.0,1.0,1.0
"[[7, 7], [8, 9], [9, 1], [9, 5]]",1.0,0.7663,0.74453
"[[7, 3], [2, 3], [6, 0], [4, 2]]",1.0,1.0,0.98256
"[[4, 6], [3, 7], [0, 1], [7, 3]]",1.0,1.0,0.93605
"[[9, 0], [3, 9], [5, 5], [8, 0]]",1.0,0.98604,0.69832
"[[9, 6], [7, 9], [4, 2], [8, 7]]",1.0,0.91007,0.87679
"[[3, 6], [1, 6], [3, 3], [7, 7]]",1.0,0.65825,0.82634
"[[9, 5], [5, 4], [4, 6], [6, 0]]",1.0,0.70193,0.8979
"[[9, 0], [0, 2], [0, 6], [2, 9]]",1.0,0.12408,0.01856
"[[9, 0], [9, 7], [8, 7], [6, 1]]",1.0,0.9907,0.76264
"[[2, 3], [8, 1], [5, 9], [1, 0]]",1.0,1.0,1.0
"[[7, 7], [5, 4], [8, 0], [2, 1]]",1.0,0.78746,0.75196
"[[1, 5], [8, 8], [9, 5], [7, 9]]",1.0,0.91007,0.68756
